youtube_id,label
1wxFHJt6a3c_000003_000013,playing_accordion
21Sncl9Pu2c_000087_000097,playing_trombone
23n5icFvqf8_000220_000230,playing_drums
24rSgzYc2GI_000011_000021,playing_bagpipes
25I4gehCiB8_000002_000012,bowling
29a6gELetZo_000072_000082,shuffling_cards
2E3bvem6gi4_000150_000160,playing_drums
2E7boIohUCQ_000201_000211,playing_clarinet
2En5ChRVsIs_000049_000059,playing_bagpipes
2ExIUJ4an4I_000002_000012,shoveling_snow
2G1sRvmbza0_000000_000010,playing_keyboard
2GJj3EWBVfo_000199_000209,singing
2HD5QpzgQhM_000059_000069,playing_guitar
2Hd_ov7FehA_000018_000028,shuffling_cards
2K8Xe7_vvd0_000043_000053,singing
2MKLi1AC1b8_000021_000031,tapping_guitar
2Q8zm2Vn-M0_000070_000080,playing_guitar
2RwGWBvs80k_000017_000027,blowing_nose
2TW3C1isqjE_000000_000010,playing_harmonica
2TaLaOW7sj0_000030_000040,tapping_pen
2Ts6q4c_ke0_000041_000051,playing_guitar
2WCSbGD8u9U_000020_000030,playing_organ
2WbNCb_wv6Q_000014_000024,playing_harmonica
2YE_8XDuDBI_000049_000059,playing_drums
2YNHZQL8KQA_000013_000023,playing_harmonica
2YUDqIvrz9M_000162_000172,singing
2YkQpXjRzvk_000203_000213,mowing_lawn
2ZcLstTPPhE_000010_000020,shuffling_cards
2_FGRmdMegI_000006_000016,mowing_lawn
2aJB_WidAE8_000052_000062,blowing_out_candles
2eEoy25ahB8_000067_000077,dribbling_basketball
2enXX9xrIp0_000007_000017,playing_guitar
2ezC43YNtu8_000263_000273,playing_drums
2f_TkRdO4eI_000356_000366,playing_organ
2grwV7f-DSI_000025_000035,mowing_lawn
2i9N28mBT-g_000011_000021,playing_harmonica
2kdoPe4kg-s_000146_000156,playing_clarinet
2klAbqiHaJc_000011_000021,playing_harmonica
2mROBO6h1nQ_000000_000010,tickling
2n-vo6QRjbk_000050_000060,playing_guitar
2nH7jOQgHac_000001_000011,stomping_grapes
2pR8rQ-ewno_000018_000028,playing_drums
2pdFilukVN4_000000_000010,dribbling_basketball
2ruvA07NaGk_000005_000015,playing_organ
2vUf32Bfzr0_000023_000033,shoveling_snow
2zI9R7N0-iU_000003_000013,playing_bagpipes
31XDXez8XK4_000019_000029,shoveling_snow
32BK4CY2RzE_000000_000010,playing_bagpipes
331yH-jGUcM_000007_000017,blowing_out_candles
338wMaMpgFU_000056_000066,singing
33sXReFmYMI_000047_000057,blowing_out_candles
35BnwmtSZtQ_000049_000059,bowling
36hTGnAv3t0_000024_000034,bowling
37WO9NHoJuQ_000168_000178,shuffling_cards
38qpTblXDTw_000003_000013,mowing_lawn
3EXDrir-V14_000035_000045,blowing_out_candles
3Fr-6jttQBk_000010_000020,mowing_lawn
3G8XStjJ5Nc_000370_000380,dribbling_basketball
3Gwumc3_9R4_000108_000118,laughing
3I7_eY9Q9ZA_000060_000070,ripping_paper
3IDpKuAH_yg_000216_000226,playing_trombone
3Idauh3B8_c_000050_000060,blowing_out_candles
3JwTmsaULm0_000034_000044,tapping_pen
3K-wsWq0-WA_000001_000011,blowing_out_candles
3N8XvW-g03Y_000153_000163,tapping_guitar
3Nor6uZ5NrU_000000_000010,mowing_lawn
3OK9_fH3IRg_000055_000065,playing_organ
3OlY_-kyRpk_000047_000057,ripping_paper
3Oo5Qdm5MjU_000040_000050,tapping_pen
3PyOyVAAYak_000077_000087,tap_dancing
3SDRK7Fu8_M_000089_000099,playing_saxophone
3SM6W-vO8HA_000002_000012,playing_trumpet
3WmrcK54EK0_000118_000128,tapping_pen
3WzPJ9c4zsk_000004_000014,chopping_wood
3XyQsG7lwiY_000000_000010,blowing_out_candles
3ZWN7QUMjQQ_000102_000112,playing_guitar
3_iJ_IKSo-Q_000007_000017,tap_dancing
3aU74B4Rlos_000096_000106,tap_dancing
3bJbzAiZfzY_000025_000035,playing_harmonica
3dAUGAGE_zk_000241_000251,playing_saxophone
3fxzlU4beKs_000065_000075,shoveling_snow
3gdZp6dvs6M_000088_000098,tapping_pen
3rLm8urtdkQ_000013_000023,dribbling_basketball
3s7-V-ClBhA_000353_000363,playing_guitar
3t3HIHst3dE_000032_000042,playing_bass_guitar
3ueCCA3Kaks_000049_000059,dribbling_basketball
3zyevcbop7s_000021_000031,playing_trombone
422nAm9ofs0_000015_000025,playing_guitar
42QbQZVBcwE_000007_000017,playing_harmonica
459lqHWE3TM_000719_000729,playing_bass_guitar
49eFCq1bgQ8_000568_000578,chopping_wood
4BGHbe1GJp4_000000_000010,playing_organ
4C3YPGW7_Ek_000002_000012,playing_keyboard
4ChmdQVeHSY_000039_000049,laughing
4EopV8oSONY_000075_000085,playing_trumpet
4GHEmiuxcIg_000023_000033,blowing_nose
4HjEaqk6y4Y_000029_000039,ripping_paper
4KaFe-lwE8s_000047_000057,tapping_pen
4LgMCWVKrOA_000060_000070,playing_piano
4Psld5kC4Q0_000026_000036,playing_clarinet
4S23nCepuHI_000051_000061,playing_accordion
4UdxT6Zmero_000081_000091,mowing_lawn
4XLoFz6fGng_000041_000051,playing_trombone
4_W_sRF-beM_000011_000021,playing_piano
4_rnmu8Ndc0_000026_000036,ripping_paper
4bTWt1sU5YI_000033_000043,playing_drums
4esKRaKDPLU_000023_000033,shoveling_snow
4fVZZDsvBcM_000422_000432,tapping_guitar
4gBf9xk6Sbo_000036_000046,playing_trumpet
4hGthICbdlo_000072_000082,tickling
4ig3fdET2js_000000_000010,blowing_nose
4mP6HN0dMm0_000289_000299,playing_piano
4oXujOgoiS8_000078_000088,chopping_wood
4ot6CQO00l4_001245_001255,mowing_lawn
4pWMmccr_54_000029_000039,tap_dancing
4pWwLQZi_uU_000009_000019,playing_saxophone
4pfJ4GamApc_000002_000012,ripping_paper
4qFqNiPJ828_000002_000012,ripping_paper
4rCkM6eg3Yw_000004_000014,playing_bass_guitar
4tRZwCA22qc_000012_000022,playing_trombone
4tk5x9HkNRg_000000_000010,tapping_pen
4tnW9atZKo0_000019_000029,playing_violin
4z4kNGDTfu0_000027_000037,tapping_guitar
4zToX641vwE_000032_000042,shuffling_cards
5-csMN2WvWM_000058_000068,playing_organ
56Y6ECg7m9A_000173_000183,playing_accordion
56iRLZ4RoL8_000102_000112,playing_saxophone
58zuYSVx4iI_000031_000041,playing_xylophone
5AC5lMlvvdg_000183_000193,playing_organ
5B-u5PTUPck_000201_000211,ripping_paper
5BF2Xs_2itE_000146_000156,chopping_wood
5C035eGnTSk_000000_000010,playing_saxophone
5EBm908Fz3s_000013_000023,tap_dancing
5Eh4NmbJ5-0_000029_000039,playing_bass_guitar
5GsSKJdmdX4_000012_000022,playing_harmonica
5I06AWNjOpA_000143_000153,playing_bass_guitar
5M-bY3WMUqc_000063_000073,playing_trombone
5QnymN1FwrU_000001_000011,blowing_nose
5Us67VMQlSk_000020_000030,tapping_pen
5WYW_H4hdhI_000300_000310,stomping_grapes
5Wxaag6MJd4_000054_000064,playing_clarinet
5Xq0uN0t82w_000000_000010,blowing_nose
5Y-n0INBd9o_000008_000018,blowing_out_candles
5YgYJALnIZE_000082_000092,playing_bass_guitar
5az59w1AJ48_000015_000025,playing_accordion
5bWnB7DtdAc_000117_000127,chopping_wood
5deflRG014w_000007_000017,chopping_wood
5g5oiEJPFuI_000064_000074,chopping_wood
5imysrEC7ok_000023_000033,playing_accordion
5mxZBU5mJeo_000004_000014,playing_clarinet
5nMZdNZvEsI_000081_000091,playing_guitar
5pjzsf_7mJY_000267_000277,playing_drums
5q2Y_dZiJIM_000336_000346,playing_violin
5sYL6-9ocKo_000218_000228,tapping_guitar
5tS0pSbU4EM_000003_000013,playing_xylophone
5xHngEr_Kek_000064_000074,stomping_grapes
5xL6Tkv5Hwc_000110_000120,tickling
6-2fNe69n5o_000457_000467,stomping_grapes
6-kidkdfOiI_000010_000020,playing_trumpet
65NoT-J7UM4_000097_000107,tap_dancing
65TAhH7YiYE_000000_000010,playing_xylophone
66qRkRFXx1g_000175_000185,playing_drums
683YpT21_yI_000004_000014,playing_organ
6AkJdxcdtwM_000012_000022,blowing_nose
6AmD6Ac58_U_000088_000098,dribbling_basketball
6BhffSC5RPw_000032_000042,ripping_paper
6BkiWVZUAQU_000337_000347,playing_clarinet
6CPHnZV0K-k_000161_000171,playing_bass_guitar
6CrUGxMpMDg_000000_000010,tapping_pen
6FEV2F55g6A_000339_000349,playing_organ
6Fi4F3hLA9E_000020_000030,bowling
6Fjt4SIukng_000043_000053,playing_drums
6GejPWRnurk_000046_000056,playing_trumpet
6IYmUafy08I_000047_000057,mowing_lawn
6IqiOUqvTAc_000034_000044,tapping_pen
6IyQPWvi8_o_000015_000025,chopping_wood
6JX2oFqv60c_000054_000064,tapping_pen
6LUb14AaKF8_000026_000036,playing_bagpipes
6Lj6KrZPC-I_000000_000010,dribbling_basketball
6M6rnH8pcfo_000000_000010,laughing
6NTszmkfiIE_000008_000018,playing_bagpipes
6Of3XI3daaQ_000023_000033,blowing_out_candles
6RY0oAuISBg_000000_000010,playing_drums
6SJTxL2qfTc_000002_000012,playing_organ
6X3nift-Ang_000011_000021,playing_drums
6ZZXmkPKNOo_000326_000336,shuffling_cards
6_4IudiwT-U_000049_000059,playing_bass_guitar
6_4z82dJ5VU_000064_000074,tickling
6acFr75PvTQ_000071_000081,playing_keyboard
6dxUrg6AIFo_000025_000035,playing_harmonica
6iJJun6DFEY_000019_000029,playing_harmonica
6jShAvliqHc_000000_000010,dribbling_basketball
6k4PIvNxFD0_000174_000184,mowing_lawn
6mCSN-uB4w8_000361_000371,playing_clarinet
6nasiMYWSYQ_000004_000014,playing_piano
6ny6Opvw1YI_000257_000267,playing_harmonica
6ofUDVttpoQ_000072_000082,singing
6ofsqEaMk2I_000012_000022,bowling
6pwmDKBYYF8_000006_000016,shoveling_snow
6qAFBuji-T8_000000_000010,bowling
6qKCnZj8I7Y_000002_000012,playing_saxophone
6qa9rZfEHrM_000019_000029,mowing_lawn
6qqULeNV6hQ_000041_000051,blowing_nose
6rK0Zyej1DI_000000_000010,dribbling_basketball
6rPHmc20dKk_000024_000034,chopping_wood
6tiG0G_1_NE_000000_000010,ripping_paper
6wUAVS2teiM_000398_000408,playing_clarinet
713oD5dC1rY_000028_000038,playing_drums
72FEPJGReRg_000080_000090,shoveling_snow
73IcWTuoY1Y_000031_000041,playing_bagpipes
75i1IdP3hAM_000025_000035,tapping_pen
76BNFQhXdO0_000316_000326,playing_harmonica
7A33w7gOgoU_000000_000010,playing_organ
7A3s6WoJWKg_000000_000010,tapping_guitar
7AkjVb6mUmA_000039_000049,blowing_out_candles
7DjrSCRoorI_000013_000023,shoveling_snow
7FsA1aWyuxA_000022_000032,tap_dancing
7G_E4S8D0PI_000090_000100,playing_piano
7H4j0Tou5PE_000025_000035,playing_trombone
7HwFMHQ5xWw_000003_000013,shuffling_cards
7IjE0vhKW5I_000042_000052,tapping_guitar
7MwIOU0aIMM_000048_000058,playing_keyboard
7N7wfGPvfyc_000117_000127,playing_bagpipes
7NARSspz3Ko_000000_000010,mowing_lawn
7NOURZNlwI0_000088_000098,playing_bass_guitar
7PaGCGkSIiY_000000_000010,playing_accordion
7Q0B9u2bqbI_000007_000017,bowling
7RbfFNhkBe4_000111_000121,playing_accordion
7VGG-oUrsCo_001770_001780,playing_piano
7VMuZUe55_E_000074_000084,bowling
7XklNovyn5c_000091_000101,playing_bass_guitar
7Y0-FRa0qbM_000002_000012,playing_trumpet
7Ypb9WPPtQE_000185_000195,shuffling_cards
7ZKreTYEUf4_000028_000038,playing_trombone
7Zn4nhvOWgw_000013_000023,blowing_out_candles
7_hqZwiYHNM_000133_000143,playing_saxophone
7eh3Fx-1VD4_000042_000052,playing_bass_guitar
7fWo0P0MdJM_000079_000089,chopping_wood
7gr-vqBuB1E_000012_000022,blowing_out_candles
7h-_QnhDS4Y_000124_000134,singing
7hxpNaWHVM0_000032_000042,dribbling_basketball
7iA4C_9tO9Y_000253_000263,singing
7iGp3VRUEs4_000047_000057,blowing_nose
7iYCCwyBZ04_000008_000018,playing_accordion
7j_19ORqOec_000002_000012,ripping_paper
7kpafWiiCDg_000013_000023,tickling
7l4OjvRd1rQ_000002_000012,bowling
7pJNE3UMuEA_000048_000058,chopping_wood
7t8onZhmVfE_000003_000013,singing
7wGbEpisZ3o_000091_000101,tapping_guitar
7xTzxFmVaDY_000021_000031,dribbling_basketball
7yFl5IG7LSQ_000107_000117,playing_saxophone
7z5imzVZvEg_000071_000081,laughing
81NjaJMdrhY_000128_000138,tap_dancing
81pUp7NeWnI_000001_000011,dribbling_basketball
826FpfR_8ms_000001_000011,blowing_out_candles
82Jvvoaq6PY_000131_000141,tapping_pen
82Rcg3iX1FY_000031_000041,playing_clarinet
82tPrUJeHqg_000001_000011,playing_xylophone
83O6uAC8ABk_000002_000012,playing_harmonica
88p7EuPM2HU_000023_000033,bowling
89xF62I33zQ_000093_000103,playing_trumpet
8BCgoJE3id8_000264_000274,tap_dancing
8C-b2kx1Geg_000056_000066,playing_trombone
8H1TMQC_3KM_000024_000034,dribbling_basketball
8KWbNNldUyY_000094_000104,playing_guitar
8MqlSuFnHpA_000008_000018,shoveling_snow
8O2mso234hE_000002_000012,playing_keyboard
8OAPPwKSo1g_000004_000014,mowing_lawn
8OYq4Y5dJlA_000058_000068,mowing_lawn
8QRy7fbTB4E_000106_000116,bowling
8RUcCt7Yga8_000037_000047,tapping_guitar
8Re8nNcjWw0_000005_000015,playing_harmonica
8SDorDaFThQ_000016_000026,playing_bagpipes
8UbCe4aEMJM_000003_000013,playing_accordion
8Wtut2dtfzs_000020_000030,tapping_pen
8ZhYmKe7DYA_000000_000010,ripping_paper
8ahU6TMK9nw_000005_000015,blowing_out_candles
8bbfk-Ob0vE_000019_000029,blowing_out_candles
8eOV7zUBbAo_000024_000034,playing_piano
8gmBCg48FqA_000001_000011,playing_violin
8hKy_insadY_000014_000024,playing_organ
8saFqcAuvhc_000165_000175,playing_violin
8u-3ijhbeck_000068_000078,playing_bagpipes
8xqkRCRmey8_000103_000113,tapping_pen
8y2aN9HsW1Y_000424_000434,playing_clarinet
8zbdmXLzKjU_000071_000081,playing_bass_guitar
91ngkY3v4VM_000004_000014,playing_bass_guitar
95tmH4qmXh4_000022_000032,playing_violin
97wbKX9nH7M_000002_000012,playing_drums
98CXhrnjWCw_000010_000020,blowing_nose
99T1yLoRkkE_000008_000018,playing_piano
9CU2v_X80N4_000399_000409,laughing
9GnJ-xL7n3k_000060_000070,playing_trombone
9Ki2kKwt8AQ_000000_000010,playing_accordion
9McP5tproIQ_000148_000158,shuffling_cards
9NNqNrBsn-M_000154_000164,playing_trumpet
9QST-XND8AU_000117_000127,playing_saxophone
9TOQGSWa40M_000134_000144,playing_drums
9UaZ5K4YqnY_000033_000043,playing_xylophone
9XD6Fr6euDs_000111_000121,playing_xylophone
9_aQzC_B4x8_000106_000116,shoveling_snow
9_nAkmUf4Pc_000098_000108,playing_violin
9a51BYrjVYM_000173_000183,playing_clarinet
9cACeJuIDV8_000020_000030,laughing
9eWgFZT2DME_000096_000106,playing_drums
9fe0GLmghYs_000000_000010,tickling
9hqTa89b3EU_000146_000156,laughing
9j_XhBfSOrg_000190_000200,playing_drums
9l4D_iylPrE_000017_000027,playing_violin
9lCTAoXCO_A_000046_000056,playing_violin
9ncHXD-fFec_000025_000035,chopping_wood
9nhRSxZ1E-Q_000011_000021,chopping_wood
9oTdR1V93ME_000250_000260,tapping_pen
9qa0BPEViu0_000018_000028,playing_xylophone
9rKauwYYrT4_000004_000014,playing_organ
9u2K2vYezWY_000190_000200,stomping_grapes
9uFAy3m6_V8_000259_000269,playing_keyboard
9wo3_gTHHoI_000013_000023,blowing_out_candles
9woOPEW1Un0_000000_000010,playing_trumpet
9zH5xOVlbWk_000106_000116,blowing_nose
9zP1qYOP-QM_000000_000010,stomping_grapes
9zUeMOahxcQ_000091_000101,dribbling_basketball
9zxeHm42ajE_000127_000137,playing_bagpipes
A-RuSp5rfeU_000019_000029,playing_violin
A1lbeOtYogE_000838_000848,tapping_guitar
A2ZbxznORgs_000059_000069,shoveling_snow
A3fk54oi6_E_000228_000238,playing_harmonica
A7t85k4LhqU_000031_000041,playing_xylophone
ACVTyZng7MA_000009_000019,chopping_wood
ADyesxfzYHk_000216_000226,playing_organ
AED8s0ciBtQ_000015_000025,playing_organ
AIVW0lb6FWg_000084_000094,playing_trumpet
AMA8nJGtl_A_000003_000013,playing_accordion
AMErerbxduo_000094_000104,dribbling_basketball
APEVWQVfDvY_000030_000040,stomping_grapes
APvoT0Z8Tv8_000019_000029,shoveling_snow
AVNYRpHNDlo_000287_000297,playing_drums
A_8_4XRkm5c_000165_000175,tapping_guitar
A_x1qUJFEZg_000091_000101,shoveling_snow
AaT3ryN5vxY_000092_000102,tap_dancing
AcSOR_aDvjA_000220_000230,playing_saxophone
AhwNUz6ECGg_000131_000141,singing
AlkRU43wrlU_000077_000087,tap_dancing
AmdnIAq2mys_000054_000064,playing_piano
AoUbsMewv2M_000023_000033,tapping_guitar
ApsS3S_T1iE_000009_000019,tapping_guitar
ArEPCxWr_C8_000026_000036,playing_bass_guitar
AsMmpyW7WuI_000060_000070,chopping_wood
AsYqZz91Sus_000000_000010,shuffling_cards
AsqzzKio4Ic_000080_000090,stomping_grapes
AsxDKT1EMZs_000232_000242,playing_keyboard
AszKuFAcFUo_000001_000011,dribbling_basketball
AtZYz6VDUxg_000106_000116,shuffling_cards
AwLH1a5ONkc_000011_000021,playing_harmonica
AyvinmQROKQ_000061_000071,playing_bagpipes
B-bnikU2_yA_000003_000013,shoveling_snow
B-xVpmB0tR8_000057_000067,playing_keyboard
B22ZPSBIJjE_000023_000033,playing_xylophone
B2dZIB26et8_000292_000302,playing_drums
B33PfiOv7Ao_000069_000079,tap_dancing
B3LdM3GL2bU_000010_000020,playing_harmonica
B54zdQIIEx4_000006_000016,shoveling_snow
B5zXJUu-d6E_000019_000029,tapping_guitar
B7Ddfw2PXOI_000066_000076,playing_bagpipes
B9AN0gRwijc_000031_000041,playing_bagpipes
B9Ykeg0zydA_000008_000018,playing_accordion
BBJComtTV7w_000090_000100,ripping_paper
BBct65Njavs_000037_000047,playing_organ
BCFxHsuNHWA_000001_000011,playing_xylophone
BD8IIl1SUWE_000013_000023,playing_accordion
BEeDk-Q1IuY_000018_000028,mowing_lawn
BHpkh6iC0gE_000137_000147,chopping_wood
BN4afy5pNv8_000049_000059,playing_keyboard
BPtBzPGtMic_000007_000017,playing_saxophone
BQG7Gmvqb4M_000078_000088,playing_trumpet
BQo2W9TbeLc_000013_000023,playing_organ
BTCzF2lYPmA_000268_000278,playing_violin
BUGsRUG8VlQ_000407_000417,playing_bass_guitar
BUZrO2MAr5g_000009_000019,playing_keyboard
BX2D1smydm4_000055_000065,playing_piano
BX3FePxHuMw_000000_000010,playing_piano
BXwC1SoEJHk_000010_000020,tickling
BYMa3kux8Yk_000025_000035,playing_organ
BYcOi_XqbZk_000033_000043,playing_trombone
B_LQhkN2tlw_000000_000010,bowling
BaGajgNFFXs_000017_000027,playing_trumpet
BarleFtpV3U_000014_000024,playing_organ
BfG7_u52ZzA_000026_000036,tapping_pen
Bfv2ZnN5ZjA_000080_000090,playing_trumpet
BhiBdWPP-5U_000017_000027,blowing_out_candles
BiXZ_QxxfV0_000013_000023,dribbling_basketball
Bo5z00aM9cc_000196_000206,tap_dancing
BtIbr3oUj1U_000042_000052,playing_bass_guitar
BujYlCW89Sc_000011_000021,playing_violin
Bv6GJ-NSLmI_000028_000038,stomping_grapes
BxpBlDoXld4_000043_000053,tickling
Bz2TLjJ3J1I_000085_000095,playing_guitar
C-Bb39wrK1g_000011_000021,tapping_pen
C-osNyrcpiQ_000275_000285,playing_drums
C0DBMoI8ev4_000010_000020,tap_dancing
C2Eo9bTt85c_000015_000025,playing_piano
C4aFn80LbVE_000116_000126,laughing
C6J1R7jJTMA_000031_000041,tapping_guitar
C9hfR6-72eA_000098_000108,playing_drums
CASq6QxpAtc_000594_000604,playing_guitar
CCf7VGL_8nM_000000_000010,blowing_out_candles
CE5dBvnaPqU_000489_000499,mowing_lawn
CESMqFlQ8R8_000160_000170,playing_clarinet
CFZ2I-yV0dQ_000011_000021,stomping_grapes
CFipq2bA8kY_000000_000010,playing_keyboard
CG7zVSSuX6s_000006_000016,playing_drums
CHBsFOl-SnA_000105_000115,playing_xylophone
CIHE6F8nOjI_000006_000016,mowing_lawn
CJ5W8eMuKcQ_000041_000051,playing_xylophone
CJCk8f0xrtk_000044_000054,playing_bass_guitar
CKjG-exbSJk_000001_000011,chopping_wood
CM2fR6-1Es8_000046_000056,playing_clarinet
CMv6FJa1D6s_000004_000014,blowing_nose
CNSX7ztSPv4_000014_000024,playing_keyboard
CPxdUkR0QJ8_000148_000158,singing
CQzHi_2JoP0_000020_000030,shoveling_snow
CS6DnMdYIzY_000046_000056,playing_violin
CT61aT0jnjg_000007_000017,playing_bagpipes
CTJCrObW8ws_000003_000013,blowing_out_candles
CTNQNmPRCuQ_000242_000252,shuffling_cards
CTs-pq-QUsQ_000171_000181,playing_saxophone
CU58afIsi7s_000000_000010,playing_xylophone
CUcmlS5Dx0A_000000_000010,playing_saxophone
CVOZCh1IyYQ_000021_000031,playing_trombone
CWc_CqBlfEs_000277_000287,playing_clarinet
CXKh4pkgNz4_000004_000014,bowling
CXTr6NHliLk_000018_000028,blowing_nose
CZ7Ygy_82PE_000005_000015,playing_trumpet
CZDmdDBeWV8_000069_000079,playing_violin
CcfCRUm7jec_000112_000122,stomping_grapes
CczsKDq1S2A_000118_000128,playing_guitar
CerKKHNHYiQ_000019_000029,dribbling_basketball
Ch0PNJ60ui8_000081_000091,shuffling_cards
CjsGw97W0nE_000078_000088,playing_trombone
CkKqI7sUOPo_000034_000044,playing_saxophone
CmQA6fgLAhs_000004_000014,shoveling_snow
CnKb-CsCEzA_000102_000112,tapping_pen
Co7PWl84n_w_000095_000105,playing_bagpipes
Cpem4vflnOM_000042_000052,playing_trombone
CqxRbNn1AVg_000025_000035,playing_xylophone
Cru1LFO5QAY_000037_000047,blowing_out_candles
CsBtGW2N_lE_000466_000476,tickling
CsVXQfb-e-Y_000009_000019,playing_trombone
CsXJWYYsV7E_000042_000052,tickling
CusfmEKBWEU_000101_000111,bowling
