youtube_id,label
H5h0f3SD8Mk,"Fixed-wing aircraft, airplane"
5RiwMAGHteQ,"Race car, auto racing"
7E7SjwMikT0,"Race car, auto racing"
16UR9ElPmao,"Race car, auto racing"
-Y7b2SY8lgY,"Race car, auto racing"
3eF-0B5Z5-A,"Race car, auto racing"
-P-2hDG5kKk,"Race car, auto racing"
47UDBjg0oiM,"Race car, auto racing"
-auWQAsSdEY,"Race car, auto racing"
0N9y6kwEyKc,"Race car, auto racing"
-4YlYhzRc_c,"Race car, auto racing"
1-D1EWf6HTc,"Race car, auto racing"
2K0KbzTQESE,"Race car, auto racing"
5fiZvFes7nY,"Race car, auto racing"
2BzsIU85lsg,"Race car, auto racing"
0ipy-NvRHvI,"Race car, auto racing"
3ONtw83E59c,"Race car, auto racing"
14_WwLRcWW4,"Race car, auto racing"
1LBQ0B6cnd0,"Race car, auto racing"
15hQC-CT7s8,"Female speech, woman speaking"
00N83yxKYUI,"Female speech, woman speaking"
-llJvWP3tSM,"Female speech, woman speaking"
-iTRb9ze7W0,"Female speech, woman speaking"
15xfuJMt16Y,"Female speech, woman speaking"
-BJBJczXk7M,"Female speech, woman speaking"
05ExLJ7xRis,"Female speech, woman speaking"
1ZDUp5E1ZzI,"Female speech, woman speaking"
-Ltuh63l_dA,"Female speech, woman speaking"
0xguxiFSd54,"Female speech, woman speaking"
0mipnG5k564,"Female speech, woman speaking"
1cka2ikkgrM,"Female speech, woman speaking"
-VrBXIJDv00,"Female speech, woman speaking"
-JAFFdfXArw,"Female speech, woman speaking"
-1gVjWtwVrU,"Female speech, woman speaking"
-KgS-c5lGlE,"Female speech, woman speaking"
-8ysWJSrITc,"Female speech, woman speaking"
FUhyWzVd71Y,Helicopter
EmvqTIMsWIQ,Helicopter
5ORpSk5CIWc,Helicopter
AqvhPrthc7k,Helicopter
5IERqRaiWCM,Helicopter
4mXikhkrUXA,Helicopter
AB7eCNI2_Ow,Helicopter
Fdg3aRYUabY,Helicopter
35FpaXaO6BQ,Helicopter
CDfu5Av44EU,Helicopter
BE3D41BsNAU,Helicopter
Es4dmykoj8Y,Helicopter
7L27k3WwjL8,Helicopter
1ozVekZgpZE,Helicopter
3jWxZ00D_z0,Helicopter
4iI6yMSV-cQ,Helicopter
BJr6qF5aEKs,Helicopter
-jX3sWAtiWE,"Violin, fiddle"
08TjRVfGDqQ,"Violin, fiddle"
-jUK_B8VjcM,"Violin, fiddle"
-Xpu_47M8dE,"Violin, fiddle"
-rbiBM9prM8,"Violin, fiddle"
-ZX2eVqQizI,"Violin, fiddle"
-yby37u00N4,"Violin, fiddle"
-EB3pKOHOA0,"Violin, fiddle"
0FJHNNxsqMY,"Violin, fiddle"
0Ho-1tvLyBI,"Violin, fiddle"
-9gh1z9_aEM,"Violin, fiddle"
-2Akp1TIzTs,"Violin, fiddle"
-zzIzx0M-Xk,"Violin, fiddle"
-MV5B1F61gg,"Violin, fiddle"
-v0Ao_iRee4,"Violin, fiddle"
-9yzrE2qMUw,"Violin, fiddle"
0XXfS3LWkRg,"Violin, fiddle"
-jqZNKleebI,"Violin, fiddle"
-G4PtM_9GWY,Flute
0JGADbfNJpg,Flute
-EZa50z-sqw,Flute
-_bm7VDAUo4,Flute
142TlfBU5PY,Flute
-UVOFRthq_c,Flute
1BXCEPe0x9Q,Flute
1cXvsBl60l8,Flute
1dmEcg2xcug,Flute
1JuleRQgmRo,Flute
1oUnMi52e9Q,Flute
04jso9gS26M,Flute
1jzD31-Vcfk,Flute
0-QEJBXQ-e8,Flute
1Vv9OHA1lPw,Flute
13ZUFe58LH4,Flute
-8euC6mQGck,Flute
0YEjsePnwAQ,Ukulele
-aj3JtccrDI,Ukulele
-5-B95D085I,Ukulele
-oaBhvdsTls,Ukulele
2OoJ3Km49EE,Ukulele
1cwRmll7fsc,Ukulele
1liv1kZx8qM,Ukulele
21Zz69g4M3A,Ukulele
0YuZfSygbf8,Ukulele
22uG6UXQBsQ,Ukulele
29FQeL_EIjc,Ukulele
0dM1cnXTFEM,Ukulele
2fJzHmNKsV0,Ukulele
2484VU9HZIA,Ukulele
23HcB0a-4E8,Ukulele
-YNQnkHBARs,Ukulele
-Fch7ZrYmWA,Frying (food)
3dajqfyLn5c,Frying (food)
A-KMlW676fA,Frying (food)
4rEIH_fRXaQ,Frying (food)
-TD9DSEgRj4,Frying (food)
3GzSX64mz9A,Frying (food)
75BTSXoNmBc,Frying (food)
2K9u6gFz8aU,Frying (food)
9KPk292No4k,Frying (food)
5JsABILas2M,Frying (food)
6kKs7UKCUBA,Frying (food)
5Zlfi4rMHdA,Frying (food)
09pbvSZmkZE,Frying (food)
82f4N4PPYDg,Frying (food)
0bjUq9XMMmQ,Frying (food)
-EDRNpIlIwo,Frying (food)
3BDYVasyc7w,Frying (food)
5Z_H9AAErB8,Frying (food)
-8SGyYoVIPU,Truck
-SvcF5Z_yEw,Truck
-bpa6mTrhEE,Truck
-aYMUIRFbcM,Truck
--12UOziMF0,Truck
-7Wz4H7uc4g,Truck
-8uyNBFbdFc,Truck
-0JqTq_4jaE,Truck
-8eJnDSl80k,Truck
-LEiCj5yWnM,Truck
-a9HMUYHpSo,Truck
-YR5gfNWOFo,Truck
-BM_EAszxBg,Truck
f23LMB_tVEo,Shofar
mCx4aM2afDI,Shofar
vzUOlGTZpy8,Shofar
j5qt-8q-LOw,Shofar
cgR_NaxOFko,Shofar
zdNnq7fe-oY,Shofar
czkGMBuN0HY,Shofar
Rdvy_TVhvho,Shofar
yRnEzQHqsOw,Shofar
uqsmyaFwY9k,Shofar
05Z4emmS7IE,Motorcycle
-P7iW3WzNfc,Motorcycle
1INnQRgjdFE,Motorcycle
0j6rg-m7C5g,Motorcycle
-UcCryhiyxc,Motorcycle
01eOqSIF9PE,Motorcycle
0g1WiFlyC9Q,Motorcycle
1I9XicZH-pQ,Motorcycle
-fyVv5G-_Z0,Motorcycle
-EJOUazJf_s,Acoustic guitar
-1Cc2sNYNIs,Acoustic guitar
-FkIhQI7TbA,Acoustic guitar
-CYQmz5rlOA,Acoustic guitar
-2zhRsW011k,Acoustic guitar
-C_bbuB-J24,Acoustic guitar
-6kEOm8gx-0,Acoustic guitar
-AqrbMM5pI8,Acoustic guitar
--fG9gtFqJ0,Acoustic guitar
-4ELUORuKtk,Acoustic guitar
-FHTei4cvBE,Acoustic guitar
-3sCvKgm0EA,Acoustic guitar
-6K98uVkJM0,Acoustic guitar
-G3E3Sv4j9g,Acoustic guitar
-4D6lAgqcI0,Acoustic guitar
-BnfUPLX1iM,Acoustic guitar
-0vhmXOg0Lc,Acoustic guitar
-EmLfw-UCto,Acoustic guitar
-AioliAg12U,Train horn
4GzG-sDAwmI,Train horn
-Zq22n4OewA,Train horn
6t5Cq-Za5g0,Train horn
2dI-82uWvo0,Train horn
13WnlxzBU6k,Train horn
4YFP7Eu9PNA,Train horn
7cmn_AcBi10,Train horn
1jioOKOVSBg,Train horn
7mQepeQImgY,Train horn
6Z37K3eufHE,Train horn
-AbFO26L-fw,Train horn
2fP0Wctos0E,Train horn
-nGBPqlRNg4,Train horn
30ily4eNIF4,Train horn
6vR2Yjos6Xo,Train horn
2zMsR1vItCQ,Train horn
47QMeyHi_Ao,Clock
SGOXRiEreBQ,Clock
U7d-AI8lyaw,Clock
K6dN4LmIPho,Clock
RiOloXQBnws,Clock
2GiByKtqQzg,Clock
-74dab6wYqU,Clock
3ynx8jVsPpA,Clock
CYgCdPSDuLU,Clock
GE7sFL3zC24,Clock
EQPT6NjIrIE,Clock
NVD63YaAC8w,Clock
QyAUIXakuTI,Clock
PGH6PYFaGBE,Clock
FPMxyaUdgZ8,Clock
Stq3c1JLRXQ,Clock
7ObzaFIzTzI,Banjo
-tJc4fDpUok,Banjo
3tsi7DKGrWQ,Banjo
1tYp2OKYkr8,Banjo
7PZl6hYrQGo,Banjo
61CT5w_Bbfc,Banjo
0Cl-hSMESWU,Banjo
6l1qTc3GiBg,Banjo
14uZ08vPcdE,Banjo
-xnF1vAGox8,Banjo
2eyfI8hFhnQ,Banjo
1u3hR1PNYf4,Banjo
1n7amzH3-1E,Banjo
6vwAcL1eZac,Banjo
3s0QRMuXTnE,Banjo
-GJvu5hr6w4,Banjo
3pRjN92McPQ,Banjo
2jnw6OAT-BE,Banjo
0E0teXccpdY,Goat
3Zo9Cs2fFgc,Goat
8l_VxFrYU94,Goat
79687pD5wq0,Goat
25OVN5Ey3FU,Goat
2mbahZqynTI,Goat
763fHsgOFso,Goat
7NbfOcsHU9k,Goat
3-b4JyVmlQY,Goat
0Z5OqeCEWbU,Goat
-1aWxeEKXZw,"Baby cry, infant cry"
-AdbnNnQaEw,"Baby cry, infant cry"
2YRktz9U1EQ,"Baby cry, infant cry"
74VQWcrpNds,"Baby cry, infant cry"
4orMS_t1saU,"Baby cry, infant cry"
25t5NYcGAb0,"Baby cry, infant cry"
2KmBJrwGQSA,"Baby cry, infant cry"
2H7YAgyNp6g,"Baby cry, infant cry"
0Qb0En60LDE,Bus
27ija4X3hlw,Bus
0G1iUzT11qw,Bus
-U3R3QsXM-w,Bus
-8aWuKAYgfM,Bus
-NO2z0vcBsA,Bus
0BD5ripk7SQ,Chainsaw
4lytS3VyzTI,Chainsaw
26BA6rIKjvk,Chainsaw
76rJsot3DqM,Chainsaw
0m-tnleCDEE,Chainsaw
7CoLnTZn774,Chainsaw
5kUXjphzr7U,Chainsaw
-X4IN3lxjWk,Chainsaw
66-n0kgMDfM,Chainsaw
6XUTi0w3Wg0,Chainsaw
2MYfUQFr6S0,Chainsaw
-zNFhsPBWUM,Chainsaw
3OO51tu979s,Chainsaw
6Z1eAbekeLg,Chainsaw
2UuUxUmhugo,Chainsaw
08zhZZn29jc,Chainsaw
0UFvA1tevQ8,Cat
-U7-HXe1clg,Cat
0lCzVYeJ8VY,Cat
0xzbWmrJCa0,Cat
-t9fkovq89Y,Cat
-8Vvk15NwpE,Cat
2E0c1DgiYDI,Horse
1tAwK_nixFE,Horse
0HIXch2PnH4,Horse
09CxTd_olO4,Horse
2G2H1jm58XU,Horse
2CH-IEf1CCo,Horse
1JTGDu02Rfk,Toilet flush
52l9n3JCtSk,Toilet flush
6kgP5UmqtRs,Toilet flush
0_WMZB4Xc5o,Toilet flush
2lqrsuv0yFs,Toilet flush
-KrDQXnlXRw,Toilet flush
0OnPISPrITA,Toilet flush
2YrIIOchjLQ,Toilet flush
4Lg847Wx8xc,Toilet flush
4ur5pqQkYGU,Toilet flush
6_bn57HGY20,Toilet flush
6L6A0CxinL8,Toilet flush
18-ffRBe48A,Toilet flush
2zGw5RW79xI,Toilet flush
-HmpSQ-yFFc,Toilet flush
2T4irxX9lGs,Toilet flush
4QpJD_exirE,Toilet flush
5sIOnfRVkAs,Toilet flush
Qa3mWHeujzk,"Rodents, rats, mice"
0pmz7Vw7IRI,"Rodents, rats, mice"
KpPUaVwU9Ns,"Rodents, rats, mice"
RMPZI4l8jpw,"Rodents, rats, mice"
Fbs_wxRXOVU,"Rodents, rats, mice"
6cb-KuqDFI0,"Rodents, rats, mice"
03UvFA6g00c,"Rodents, rats, mice"
WSoieiTdQRs,"Rodents, rats, mice"
OhA1qRbmI_4,"Rodents, rats, mice"
Gw2hH6xjjzc,"Rodents, rats, mice"
4eMSFoyteEk,Accordion
5pKSeh4EVFM,Accordion
3yPAq5zb4YQ,Accordion
3lxM5aSy9Ds,Accordion
2CEhA-Jp1ls,Accordion
0MGt-DTRk64,Accordion
-yqNkR4S4F0,Accordion
5SIkEyk2ApM,Accordion
0SV-etQ_NhQ,Accordion
0FA_XUfoJ_0,Accordion
-8vFWXOCKEo,Accordion
307u3kydO_w,Accordion
-5jfg4fqELw,Accordion
4H6nq25DzFE,Accordion
03itl3k8gr0,Accordion
4z5WBEcI_80,Mandolin
-1JFNN8DtuA,Mandolin
-fitjvFtudc,Mandolin
6OSEf-W1gmc,Mandolin
6byLlUyKoWY,Mandolin
2qVuxENcRvw,Mandolin
0KkwCeG8_8Y,Mandolin
2Fkh-PUx2SA,Mandolin
3jER3bvcggI,Mandolin
665IWhKmUUs,Mandolin
5MZNUZHmaa4,Mandolin
-ZBvew9X3Ns,Mandolin
7F8zLED4U00,Mandolin
6UeJPCgnMIg,Mandolin
3tsi7DKGrWQ,Mandolin
