youtube_id,label
IJCt1QRXB2c,Clock
CsBXfaWNS84,Clock
2uOqzDrthyA,Clock
9uJbrJ15FdM,Clock
AHFXM8T-hx0,Clock
2jkFn9zX8GY,Clock
3tWv_tZWTjs,Clock
OplrWEqbX10,Clock
4SewzEbAkgs,Clock
T192PyU-mko,Clock
FuWDfaQjbvs,Clock
RoIS0PkFCPo,Clock
DwL4s6GZNzg,Clock
IO_KCzzaV9Y,Clock
45Fs-dHFwpQ,Clock
2RC9m3ztmBg,Banjo
4MZ6HsL2eaE,Banjo
2vJ4gKp_sag,Banjo
4-AQAJIOLuM,Banjo
1Wad6w0CjXk,Banjo
3gScc4I0l2Q,Banjo
78xOH_VHip8,Banjo
7LGNvCLyIh0,Banjo
3D6DZfMIfcU,Banjo
-fJyZgz9uvc,Banjo
2oo9XbOXxpQ,Banjo
0d4LVcuLR6c,Banjo
3DNK6BxlnyQ,Banjo
2FV62F09ICM,Banjo
4wIzbiihgE4,Banjo
0VFJ5fVLe_A,Banjo
-9xKC8r1Ww0,Banjo
0l4rszJ8M9E,Banjo
95BBXTWKR4U,Goat
6KjK4KUKm0U,Goat
73zZ8qsYftM,Goat
8PFRw4AgcjM,Goat
8xTIvAitUsw,Goat
0Kmngfi6USI,Goat
-GecFRVdJ58,Goat
7lLbVG85YcE,Goat
1SMerEFcw_E,Goat
5eDSROXbHbA,Goat
29btFLxZNs4,"Baby cry, infant cry"
2ULEIoRKW_Q,"Baby cry, infant cry"
2hZ8I2fqG9k,"Baby cry, infant cry"
2gZWXqZK18E,"Baby cry, infant cry"
0D5CBzE1trY,"Baby cry, infant cry"
4EK_G7Kn8yU,"Baby cry, infant cry"
2NO6vZMwCe0,"Baby cry, infant cry"
4V3TFiHFqDc,"Baby cry, infant cry"
12pTWInk-LI,Bus
28ft_4MAWkQ,Bus
1N2CRbsSJDs,Bus
1xIoEndn2U4,Bus
2Lej8aE00uw,Bus
-r8VXRqHpmg,Bus
0wDHmbmKG3g,Chainsaw
48h1ibWL_8c,Chainsaw
7bgTxPSZ2-o,Chainsaw
4v6G5PJkMkY,Chainsaw
5J0IFzqU9-E,Chainsaw
5d0TnzxTgKM,Chainsaw
-9ummbDsgFM,Chainsaw
-JFnkRrPLBM,Chainsaw
-HDFlW6kofA,Chainsaw
2vqn1vRl-No,Chainsaw
-IBinZS3e2I,Chainsaw
8YjckYU7TzI,Chainsaw
7nnOX-yZ-wE,Chainsaw
5mKfMbsjeAs,Chainsaw
59svx6RTX6E,Chainsaw
1FF_PjIL4l4,Chainsaw
0iaK9Evi2_U,Cat
0cH_NlhhMAs,Cat
-vSHHbZKMXg,Cat
-D6DyrLZuQQ,Cat
-W9N8xqohLA,Cat
0kY6vhTc4yE,Cat
2HCu_qeYJr8,Horse
1Bj4gCz6cYs,Horse
0PZQL-Msz0s,Horse
--I2373YpgM,Horse
2GMcRVbcRlE,Horse
1fPw99TZGoA,Horse
04zOu5UFyo0,Toilet flush
3FtIudGgafQ,Toilet flush
0suFvKAWJnU,Toilet flush
48VL2d-B8qU,Toilet flush
6iZ5R_J9wKI,Toilet flush
17BnUuWiMbU,Toilet flush
2MOf0CdgxKE,Toilet flush
4yfjPSziK9o,Toilet flush
7S8eTN2BvtU,Toilet flush
1BeiD534Whs,Toilet flush
5YXKWYlR2ac,Toilet flush
-2C9ZpNhIvg,Toilet flush
4bDk1x5CMrs,Toilet flush
7tJSm5ke3a4,Toilet flush
67BsqRkh-dU,Toilet flush
67GyakZWaFk,Toilet flush
2tLgG0hmUpU,Toilet flush
72iyxc7ueU4,Toilet flush
IhBtYx4iLGo,"Rodents, rats, mice"
OpSuHI3sbk0,"Rodents, rats, mice"
AdrFi95wthc,"Rodents, rats, mice"
TqDLxzFAqJU,"Rodents, rats, mice"
5DgTnYsx4h8,"Rodents, rats, mice"
MPoYClwucBo,"Rodents, rats, mice"
9Ih-K4r6_wI,"Rodents, rats, mice"
3S7H4_G4y6U,"Rodents, rats, mice"
2VlAviwfpmQ,"Rodents, rats, mice"
4Oxt706phPE,"Rodents, rats, mice"
1Hw3xjIJsL8,Accordion
5oMbn1p15Y8,Accordion
2f3Kovv6XRI,Accordion
3bwwVglEWA0,Accordion
3l4HqVEHCEs,Accordion
2Lb6weWw8zI,Accordion
4L__Qg_b6IE,Accordion
5JXa2-I5sOM,Accordion
59nR0HbNqqo,Accordion
3HALajB-U3A,Accordion
0WoZeAMSMvU,Accordion
05NnIDWrYT4,Accordion
0_wopBSgNhc,Accordion
27jUPieRDT8,Accordion
1NYCiPBzn-E,Accordion
1cmo1SGxJnc,Mandolin
29u0b2PgRWg,Mandolin
3IoG53iXgSY,Mandolin
7M2PNOXFDAI,Mandolin
-MtoePIUMdk,Mandolin
67Ggu0qTBAQ,Mandolin
7cxgLJ1Csy4,Mandolin
-K3qiMrZIfw,Mandolin
81-VYLDZTeg,Mandolin
7ZgzxaPO1Ug,Mandolin
0f_iTO5t3hU,Mandolin
-PE8geTWt-g,Mandolin
43aE5Z0lSvk,Mandolin
5hwzGG2XdBc,Mandolin
6SSbFLc-dfE,Mandolin
