youtube_id,label
-VevyIayGM0_0_10,playing volleyball
-Vo4CAMX26U_30_40,playing didgeridoo
-VpYtEHyLm4_191_201,chimpanzee pant-hooting
-W3WpZvJX2o_27_37,bathroom ventilation fan running
-WIDMrHskbI_350_360,"playing marimba, xylophone"
-WVmsxGujF0_52_62,spraying water
-Wd5YV97ftU_320_330,skidding
-Wsuo4VDwfE_30_40,chopping wood
-XwtCzUaN1I_160_170,playing cymbal
-XxUW9gW6mc_60_70,wind rustling leaves
-Y-J_aNii3c_21_31,people running
-Y-UegG9tLw_43_53,playing cornet
-Y-UegG9tLw_282_292,playing cornet
-Y8sJDoL1YA_15_25,playing gong
-YfaQljuwwA_30_40,horse clip-clop
-YwPSwhe2jo_30_40,people shuffling
-Z1ZSWDouUU_30_40,"motorboat, speedboat acceleration"
-ZFNLu4HclQ_0_10,sharpen knife
-ZJqu_4zLMc_30_40,cat meowing
-ZSgg6jFUd8_688_698,people eating crisps
-Zl_ZkDmZHE_0_10,playing castanets
-_QPd-VskKY_30_40,mouse squeaking
-_f_ClsDxyc_80_90,playing clarinet
-_umX4zgLVY_28_38,lions growling
-_yRmyG71Z0_36_46,woodpecker pecking tree
-aK9JKAGme0_41_51,cheetah chirrup
-aK9JKAGme0_51_61,cheetah chirrup
-aOxR6ILsw8_0_10,car engine starting
-aUJLRXkj-Y_118_128,children shouting
-aXWYfAdovc_230_240,"bee, wasp, etc. buzzing"
-b42018ceoE_78_88,striking pool
-bJPDtT31p0_100_110,playing drum kit
-c6baaENcjA_204_214,sea lion barking
-cA9HsnV1ao_30_40,hair dryer drying
-cm0voL_GRM_322_332,cell phone buzzing
-crF-0Z7l3o_447_457,playing bassoon
-ct58kOlLfs_30_40,"motorboat, speedboat acceleration"
-d1KR2BSfHM_65_75,squishing water
-dRucPKqTFc_7_17,people slapping
-e4wXAy1iVo_0_10,playing ukulele
-f1DNyngKVY_30_40,playing sitar
-fAGzY9rnaA_30_40,"female speech, woman speaking"
-fAVezaAX18_126_136,playing drum kit
-fJsZm3YRc0_30_40,reversing beeps
-fP3n8D3sD4_20_30,hair dryer drying
-fPdOa99Iwg_30_40,people sniggering
-fTfRh0_RQ4_30_40,car passing by
-fmmdkXn5YA_210_220,people belly laughing
-fz6omiAhZ8_40_50,"vehicle horn, car horn, honking"
-g-GjgEq8l4_17_27,yodelling
-gAzofSmRiY_21_31,people eating
-gCqnkIUmp0_140_150,people babbling
-gSfPQqi6nI_30_40,cat meowing
-gYMAfoDgu0_705_715,"race car, auto racing"
-galdW8VGEQ_143_153,snake rattling
-gz_moHFwl4_16_26,horse neighing
-h5ZGw9Ci5c_450_460,playing drum kit
-hA3ZkfDz30_500_510,vacuum cleaner cleaning floors
-hJ1YTZ5AGI_30_40,male singing
-hSwZyPPJTc_75_85,fox barking
-hYRFCQdbLg_30_40,playing steelpan
-hb5BJ9xxBQ_62_72,striking bowling
-hedbpc8T0E_30_40,people babbling
-hfAbHHlj44_30_40,people crowd
-hn5Sfg7kX0_0_10,mouse pattering
-hss7xpzIVc_30_40,male singing
-iF4a6f5PJ8_0_10,pheasant crowing
-iF4a6f5PJ8_60_70,pheasant crowing
-inB65exXFU_30_40,firing cannon
-jA7nRwQp_E_30_40,orchestra
-jFSYIHh6zc_30_40,dog whimpering
-jVXNEvUJss_259_269,playing table tennis
-jZENGDFArw_80_90,"child speech, kid speaking"
-jaY3LS3Dv0_30_40,"child speech, kid speaking"
-k-hxP5eWko_30_40,lawn mowing
-kPDH9n0PG4_310_320,"railroad car, train wagon"
-kWlE2dkoxc_170_180,vacuum cleaner cleaning floors
-kZVoaYYU6o_0_10,driving buses
-kephM41AwA_333_343,electric grinder grinding
-l-E3kyNcag_150_160,playing french horn
-lJctvybAJ8_30_40,playing vibraphone
-lPXTBXa0tE_30_40,tapping guitar
-mKtgDnG0oM_30_40,female singing
-mN5Uo1_TRI_100_110,striking pool
-miI_C3At4Y_104_114,playing badminton
-nDPmlHReow_60_70,people crowd
-nJbGyPg6BY_60_70,people clapping
-nQ9a0P1TlY_23_33,child singing
-na-0NBG5Ow_1_11,frog croaking
-nj0HaLz2N4_23_33,playing hockey
-njdG2dcQx0_220_230,chimpanzee pant-hooting
-nlkWWphiaM_30_40,playing acoustic guitar
-oGJwGEsIiA_90_100,splashing water
-oOARU0JwWE_153_163,people humming
-oSzD8P2BtU_30_40,reversing beeps
-ocADGlyaHc_30_40,helicopter
-p-pVVp0Ibo_20_30,baby babbling
-pBFsYisTCM_10_20,playing vibraphone
-qtYcqvW_oc_330_340,orchestra
-qxw8nbLj_0_0_10,waterfall burbling
-r-k-BvQbRM_38_48,black capped chickadee calling
-r2-9oyIzkQ_30_40,male singing
-r3nM90RCNs_161_171,sharpen knife
-r4vbRkcndc_128_138,sea waves
-rTTPoBJNI4_123_133,playing tambourine
-rb6uia1wSo_190_200,playing clarinet
-rcoSOKo-qM_566_576,electric grinder grinding
-rqhMzJRYoc_30_40,people hiccup
-s5ZidRvnjQ_250_260,singing bowl
-sbrgNGuWXE_270_280,playing flute
-spqqACI6UQ_70_80,skateboarding
-t-htrAtNvM_30_40,reversing beeps
-tm7JvKYFcE_42_52,bowling impact
-tptsFSnu60_235_245,hair dryer drying
-u-40BIU1HE_3_13,cat hissing
-u-40BIU1HE_14_24,cat hissing
-uD3ZbhFTnk_77_87,baltimore oriole calling
-uGHAvfqs2I_30_40,cat meowing
-uaTK8sa5Ms_10_20,playing banjo
-ugSeFtSqhU_134_144,playing shofar
-vAtBe4LMCQ_63_73,people eating crisps
-vBj0PZ1RF0_9_19,people clapping
-vNGqcDA6oE_20_30,scuba diving
-vZ-_4oFCzs_17_27,cat meowing
-vg8ttgP32I_18_28,car passing by
-w8maIWtnUk_30_40,playing electric guitar
-wP6ycrwb9U_26_36,"ice cream truck, ice cream van"
-wQ8El8J_dE_30_40,sliding door
-wi8kPVJLcw_205_215,air conditioning noise
-wnDAPcoPsk_30_40,playing hammond organ
-wwPo59cjuo_334_344,people eating apple
-xCaTrKy1CI_0_10,"playing marimba, xylophone"
-xQbyezhw_k_40_50,hair dryer drying
-xTVeti9VkQ_18_28,magpie calling
-xfgovG6-KU_30_40,sliding door
-yI3BN2OrO4_352_362,mouse clicking
-yicwYUKKuo_304_314,airplane flyby
-yrglmBmErg_225_235,opening or closing car doors
-z3AAq0FK-0_1_11,snake rattling
-z3n74RK92U_6_16,car engine knocking
-z4OZ7ls5Bo_540_550,playing ukulele
-zCtwbk005g_30_40,cat meowing
-zI7FN8cMIE_130_140,"vehicle horn, car horn, honking"
-zIrltLewfc_194_204,warbler chirping
-zNEcuo28oE_30_40,reversing beeps
-zSyfcXmHdk_1083_1093,"ice cream truck, ice cream van"
-zfmvtpsQq8_0_10,cheetah chirrup
-zgGL2o1jqw_80_90,toilet flushing
-ziWHyk_fYQ_106_116,civil defense siren
-zoQRlTGmt4_111_121,bowling impact
-zwjoyBo2s8_285_295,mynah bird singing
0-6N0Qagy5A_10_20,playing synthesizer
0-EgET9q3qE_30_40,playing electronic organ
0-Fkevc0IoA_140_150,eagle screaming
0-jDld11jhw_93_103,playing cornet
0-jDld11jhw_164_174,playing cornet
0-o0oZvSFOk_30_40,goat bleating
007P6bFgRCU_10_20,playing trumpet
00KM53yZi2A_30_40,printer printing
00QQLLcny14_83_93,"electric shaver, electric razor shaving"
00cREXaIlnQ_30_40,"rowboat, canoe, kayak rowing"
00gxEsWO4mo_259_269,people slurping
00wORCOKNHw_14_24,horse clip-clop
00z0M1DJyAw_90_100,turkey gobbling
014Rnl2xIZg_483_493,squishing water
015T7UQR0zQ_66_76,people slapping
01Iho7loxL0_15_25,barn swallow calling
01SaXyGY5SM_30_40,cat caterwauling
01j_x89dowI_481_491,hammering nails
01kxsUBtBZY_100_110,"ice cream truck, ice cream van"
02Ak1eIyj3M_30_40,ambulance siren
02UvvE1oA1I_30_40,goat bleating
030h_KwNm-g_3_13,sheep bleating
03Q2SbeP_cw_30_40,ambulance siren
03zeVlBWhdY_30_40,dog whimpering
0439dMJj-FY_30_40,thunder
0474eRAlFLY_30_40,playing bagpipes
04L5PnWm3SQ_53_63,sea lion barking
04QV0Xi5YTk_30_40,playing zither
04zBqiZ6M4w_179_189,playing castanets
052VMqTM4Xs_0_10,"donkey, ass braying"
054iiUoKoyo_10_20,playing synthesizer
05GsUEyThd8_13_23,parrot talking
05je2oOzmV0_71_81,smoke detector beeping
05uiW8xh5QU_1_11,playing hockey
064Ilsz8Fzg_51_61,car engine starting
067izxXJJu4_20_30,running electric fan
06pzMwo6VHA_120_130,"playing marimba, xylophone"
06si40RVDco_30_40,driving motorcycle
076qdKSC8nU_30_40,tapping guitar
077aWlQn6XI_30_40,reversing beeps
07FxCXxknY4_30_40,playing bass guitar
07I7v5ISD7Y_350_360,hair dryer drying
07bi-w2VKeg_35_45,footsteps on snow
08Cm_RuvHmk_0_10,playing zither
08mf5GxT820_30_40,people shuffling
09LqFbgwszg_155_165,"heart sounds, heartbeat"
09NfjFeq2cs_78_88,francolin calling
09kqMqn5rWs_260_270,"child speech, kid speaking"
09pZj6CEvRw_250_260,church bell ringing
0B7fwvTtvLM_0_10,basketball bounce
0BCkxfdk6fk_761_771,striking pool
0BauNGmZtTU_250_260,thunder
0Br877mW7_c_10_20,blowtorch igniting
0CA5CPHRXDc_0_10,mosquito buzzing
0CEsVHHkwww_30_40,driving snowmobile
0CQnnJq9xn0_75_85,tap dancing
0CTgEP0SIVg_10_20,"bird chirping, tweeting"
0CbBZ-XeZNU_250_260,stream burbling
0Cl6hXpryhY_30_40,basketball bounce
0Cu33yBwAPg_60_70,church bell ringing
0CzC0-cXe8M_30_40,lawn mowing
0D8KognM4uY_282_292,playing hockey
0DOFzYwOoPg_133_143,people nose blowing
0Dt2-TtqvJU_30_40,child singing
0DzsPL-xElE_20_30,chainsawing trees
0E6KS8B6DMc_540_550,playing bass drum
0EOQco76eXQ_30_40,playing bass guitar
0EyJ15KLxg4_390_400,playing hammond organ
0F04c_rY4aw_0_10,dog howling
0FEd3Pd-ksw_397_407,car engine starting
0FHSJnza9P8_46_56,barn swallow calling
0FjrveIENzI_20_30,people shuffling
0G50t4FlbIA_60_70,people screaming
0GBi8uR4ZeM_7_17,playing bassoon
0H25ve3qts4_1_11,door slamming
0H2tR-oOvIY_3_13,footsteps on snow
0H814XXq-WQ_30_40,people crowd
0HBJuYt2Eys_32_42,disc scratching
0HXYdGGKV2k_30_40,playing banjo
0HbhE91JB-k_360_370,mosquito buzzing
0IqPUUWnnd8_85_95,playing glockenspiel
0Iy18mslB4A_170_180,playing flute
0IyXjTa_wmQ_111_121,barn swallow calling
0IzhjqyDzt8_0_10,church bell ringing
0J5LtHU3F9Q_10_20,snake rattling
0J_TdiZ3TKA_30_40,male singing
0JkiTl-4B5E_17_27,playing oboe
0Jq6WJLLSIk_4_14,pig oinking
0K92tp-4GEk_108_118,bathroom ventilation fan running
0KAeUAAoVnY_143_153,firing muskets
0KAeUAAoVnY_186_196,firing muskets
0KIC9xmmD8g_105_115,police radio chatter
0KOPvSUlNjI_180_190,playing bagpipes
0LY5zuRlIac_0_10,playing cymbal
0LwSy-xZSPw_112_122,male singing
0MU2SG5ME1E_16_26,fox barking
0MdeE8BM9RI_35_45,cell phone buzzing
0N0C0Wbe6AI_30_40,police car (siren)
0N3-lCzOQPI_0_10,frog croaking
0N6S5OoG7Vg_150_160,wind noise
0N9EN0BEjP0_430_440,driving buses
0NIE-eDk92M_29_39,playing congas
0NLXz4JgvcQ_96_106,people eating crisps
0NQXsEwBqAk_136_146,tractor digging
0NZLG7HMiLg_590_600,wind noise
0NZQRllfNhE_140_150,mynah bird singing
0O-gZoirpRA_30_40,reversing beeps
0O463Ft4mVY_80_90,skiing
0O4_CpR6azM_91_101,volcano explosion
0O5xrYEZlSM_456_466,"heart sounds, heartbeat"
0OFlTh2_Obo_30_40,dog bow-wow
0OH28bnOdEE_58_68,people gargling
0OLYyjqNdn4_352_362,train whistling
0OY8XXZ98rw_30_40,male singing
0Olm321vgk8_30_40,male singing
0OyVe-lZS64_37_47,alarm clock ringing
0PHUQku2P5I_50_60,singing choir
0PKdFG3iB8w_430_440,playing tabla
0PTCfwsOPss_45_55,playing bugle
0Q1uQL5SL7U_495_505,yodelling
0QPuoCmYU60_10_20,car engine idling
0QSPtpp1HN8_30_40,playing hammond organ
0QYedLfOwcI_40_50,people farting
0QabiRBcEKc_50_60,"male speech, man speaking"
0R85JknaH-w_90_100,splashing water
0RHZd1P_H2s_240_250,canary calling
0RJa3t8qZS4_30_40,rapping
0RKgmvzhBA4_40_50,chicken clucking
0RMYLychMXc_0_10,baby babbling
0RZRFj7zDnQ_30_40,playing cello
0Rjyih3W0Is_0_10,playing flute
0Rqa18lmDtw_153_163,driving motorcycle
0SLv6CmZas8_2_12,wind rustling leaves
0SnjS2w_c80_520_530,playing didgeridoo
0T39A4knSu4_25_35,elephant trumpeting
0T39A4knSu4_57_67,elephant trumpeting
0T966F09Q_8_0_10,playing oboe
0TSOlaZXXM8_80_90,playing bass guitar
0TV9zvfwFhs_30_40,male singing
0TuhcsOwEEs_64_74,skiing
0U7mQ5GYMX8_300_310,playing tabla
0U9_6RyH3_M_30_40,mouse squeaking
0UEWX-2epho_269_279,rope skipping
0UF1FHDPM1A_30_40,people sniggering
0UJpeR9-ayg_213_223,lathe spinning
0UeEkqkZmvo_160_170,playing washboard
0VW4nelMODc_259_269,swimming
0VW4nelMODc_271_281,swimming
0VXKu_hIxpk_115_125,running electric fan
0W1En_XsDnM_0_10,people burping
0W1sNicXboU_60_70,splashing water
0WTf_N9NPDw_23_33,people eating apple
0W_wPc-zV3I_101_111,hedge trimmer running
0Wkk9iNzA9c_30_40,dog growling
0Wxl_LzqguI_288_298,people battle cry
0XBOuAycZ-k_150_160,playing double bass
0XDEooC1h7s_0_10,cow lowing
0XFFOBzJ3aw_120_130,playing flute
0XSNrKgA94g_30_40,thunder
0XxinBtKouQ_30_40,playing banjo
0Y8TTBlRKkQ_330_340,waterfall burbling
0YIWrXgCjiM_30_40,singing choir
0YI_WYJVv2M_30_40,goat bleating
0YIyGEM0yG0_550_560,train wheels squealing
0YTieIiZNN4_10_20,machine gun shooting
0YiyCktu7bs_1_11,golf driving
0Z760XNy4VM_30_40,mouse squeaking
0Zm0ti8edsQ_263_273,car engine idling
0ZxpQ87jdgQ_37_47,cow lowing
0Zzt2Tf_0Os_139_149,ice cracking
0_8-g2rof7E_49_59,"heart sounds, heartbeat"
0_9-dbUW0hU_30_40,playing theremin
0_B2YnBAz3A_220_230,people sneezing
0_FFqLukmHk_80_90,people sneezing
0_O6nVfnCH8_210_220,splashing water
0a264PE9qEY_24_34,playing cornet
0a4UPHowiOM_11_21,people gargling
0aJZPu-3anY_22_32,plastic bottle crushing
0aaLWD7TUSU_30_40,"rowboat, canoe, kayak rowing"
0apGJGFHQO4_67_77,"playing violin, fiddle"
0bBJkY4_zs8_33_43,elk bugling
0bJgHzGSqK0_2_12,sloshing water
0bKpv6YBl7g_50_60,opening or closing drawers
0bobzCB2ObQ_76_86,tractor digging
0c78GAZ0jLY_5_15,child singing
0cNYPgD6cEA_30_40,male singing
0d6YdyxkXzQ_815_825,ripping paper
0dC1f6bdyr4_142_152,yodelling
0dC6Ay0oqWk_30_40,playing zither
0dUL0EweBEY_387_397,plastic bottle crushing
0dUL0EweBEY_423_433,plastic bottle crushing
0dd6AlyOnfc_30_40,pumping water
0eA2QcSRgh0_53_63,dog baying
0eA2QcSRgh0_63_73,dog baying
0eDN0YmnJRY_2_12,cheetah chirrup
0eTrzI5-ong_30_40,playing zither
0eZHWqzsRqU_5_15,elk bugling
0f0Rq7e5yX8_160_170,sloshing water
0f2Q2J0AwQQ_377_387,scuba diving
0fDDlf0Mrp8_782_792,swimming
0foC-4n-eH0_0_10,sliding door
0fqtA_ZBn_8_30_40,playing sitar
0fsFWLev-q4_257_267,running electric fan
0g-KosNgMYA_70_80,"railroad car, train wagon"
0g4SlqjORM4_80_90,playing french horn
0g_-KI5NZ-E_30_40,people whistling
0glBUluF4Yk_175_185,fox barking
0hOD_iIeePk_30_40,car engine starting
0hWIKYNSEPE_80_90,playing bagpipes
0hdkmTWLnw8_42_52,playing darts
0he6VV5Y9Bg_30_40,cricket chirping
0hfU27A6tus_70_80,playing banjo
0hjqlmdPT6g_50_60,car engine starting
0iX0QmnbrK4_85_95,playing trombone
0iiwZ2_9Vi8_90_100,people coughing
0izHOfrwPn4_180_190,duck quacking
0jiu0RNizU8_160_170,"playing violin, fiddle"
0ju5RWqEwGQ_33_43,playing darts
0ju5RWqEwGQ_108_118,playing darts
0jy-sVREk4o_30_40,horse clip-clop
0kK-PnupAow_86_96,opening or closing car doors
0kQkVbOikzQ_4_14,airplane flyby
0kqQNBR09Rc_90_100,skidding
0lPcHRhXlWk_30_40,driving buses
0loP4WNnL2k_0_10,"subway, metro, underground"
0m9-5BkL4Mc_30_40,child singing
0mNvPaqfwUI_220_230,"railroad car, train wagon"
0mZQ6Q-viPw_10_20,people coughing
0mkj5A9qg9A_86_96,shot football
0n-Z2AQCRnU_385_395,people eating noodle
0n56ajMNoMA_118_128,driving snowmobile
0nYltlo90Zc_147_157,playing congas
0nYltlo90Zc_161_171,playing congas
0nib7bMm8BA_15_25,canary calling
0nvBTp-q7tU_112_122,driving snowmobile
0oTdsarJHA4_220_230,playing trombone
0olhNr566Z0_18_28,playing trumpet
0onKcFY1Tu0_2_12,frog croaking
0pHTgC1Frnw_350_360,"playing marimba, xylophone"
0pYpyy1VXdM_80_90,bird squawking
0q1zNZNjzaA_1_11,whale calling
0q5kQGcOn2I_83_93,francolin calling
0q6GOUn_dhU_66_76,playing castanets
0q9FUj_2qMc_539_549,hedge trimmer running
0qDs_aC0LwI_5_15,mouse squeaking
0qSK2GuljEc_580_590,playing gong
0rDaP06do8c_92_102,striking bowling
0rKz4unZteU_63_73,hail
0ryt1DPirB0_20_30,playing gong
0s62qg0kfJE_13_23,warbler chirping
0sT6vnChbrc_0_10,cat growling
0slFEpnTKkY_115_125,"playing steel guitar, slide guitar"
0slyl34xWug_10_20,splashing water
0ssOpzqkojU_30_40,playing harpsichord
0t1jQa_Lj_E_130_140,arc welding
0teMcpgy9Jo_58_68,pheasant crowing
0ti14lvd2Aw_0_10,pheasant crowing
0u5dddSWuj8_30_40,playing bagpipes
0uMEyyhzaqU_34_44,cutting hair with electric trimmers
0ua6AnyVwbk_36_46,disc scratching
0unbxXUE_c0_114_124,bowling impact
0ut4if4B6zM_56_66,plastic bottle crushing
0vFPs6XsU_Q_30_40,male singing
0vXqf9ix8LE_30_40,cricket chirping
0vg9qxNKXOw_30_40,skateboarding
0w7pCxwXzVc_120_130,wind noise
0w9PLY1owzk_108_118,airplane
0wdNFZhpdQw_368_378,people eating crisps
0welW-8hB1c_71_81,black capped chickadee calling
0wzsE67O5tE_230_240,playing ukulele
0x9TnOQ5Nhw_20_30,"pigeon, dove cooing"
0xDlT_u31fg_30_40,fire truck siren
0xPWkrfjMu0_178_188,lip smacking
0yxJzCQW5zI_30_40,people whispering
1-J5ByJcrc4_66_76,snake rattling
1-feQHDL-Qo_30_40,waterfall burbling
10RyykoW3Mw_30_40,female singing
10Y5oGN2J30_142_152,skiing
10YXuv9Go0E_140_150,skateboarding
10aBef0Ghkc_40_50,playing piano
10aF24rMeu0_30_40,reversing beeps
10hGfv89L3g_30_40,car passing by
10rH37YYvKU_30_40,thunder
115l3adqQ1M_417_427,driving motorcycle
11KWMKfalJo_40_50,people running
11ruZHgyTKM_30_40,chicken crowing
126AbihZt28_9_19,horse clip-clop
12C-RCb6UFw_430_440,"subway, metro, underground"
12Sd9Aap5ww_251_261,running electric fan
12T-9dLEbY8_20_30,bird squawking
12eRdXA6Iig_77_87,"electric shaver, electric razor shaving"
130v5XJl8G0_70_80,people coughing
13ITCsFeMJU_17_27,cutting hair with electric trimmers
13Ij0Y-m7N0_121_131,running electric fan
13W_9xdaOZE_68_78,tap dancing
13k0xa_vTFI_22_32,blowtorch igniting
145N68nh4m0_130_140,police car (siren)
14XML4NbS38_5_15,chicken crowing
14jcqHjMXcI_0_10,horse clip-clop
14lBeX_dOHU_234_244,canary calling
14tRPoQA4q0_4_14,baby laughter
156q2w_ca1U_30_40,female singing
15703UC_0b0_138_148,airplane flyby
15Mw2jyyHk0_30_40,playing bass guitar
15aMq3FEyjQ_26_36,sea lion barking
15hFilKnrlM_200_210,people whistling
15pi8h_bHQE_173_183,cow lowing
169a2JSphHA_269_279,playing double bass
16CvcIXIjzQ_332_342,chinchilla barking
16TsDMjHzYU_30_40,female singing
17CpJxlwzNg_30_40,stream burbling
17Fh7LMMzhc_70_80,playing ukulele
17K-oEuH1p0_20_30,playing bugle
17L2VkXtcQ0_30_40,chicken crowing
17Ne52PWgsI_93_103,electric grinder grinding
17QNWSDwhm0_0_10,firing muskets
17WW_p1N7BQ_30_40,cat meowing
17cwMjZ3MZs_113_123,air conditioning noise
17yDXvJTdeo_603_613,people slurping
18212B4yfLg_80_90,lighting firecrackers
188AGDc9CSY_70_80,running electric fan
